TEST CASE ID	INPUT DATUM(Code)	INPUT PROJECTION	OUTPUT DATUM(Code)	OUTPUT PROJECTION	INPUT ZONE	OUTPUT ZONE	INPUT_COORDS			OUTPUT_COORDS			CALCULATED_OUTPUT_COORDS				INPUT_SYSTEM_PARAMETERS										OUTPUT_SYSTEM_PARAMETERS										RESULTS
9058	WGE	MGRS	WGE	Geodetic			03GYR0000000000 			-40.626640	-162.635320	0.000000	-40.626635	-162.635313	0.000000																						Successful-Equivalent
9059	WGE	MGRS	WGE	Geodetic			04GBA9228603147 			-40.596410	-161.454770	0.000000	-40.596408	-161.454765	0.000000																						Successful-Equivalent
9060	WGE	MGRS	WGE	Geodetic			04GCA9193409951 			-40.554160	-160.276370	0.000000	-40.554154	-160.276362	0.000000																						Successful-Equivalent
9061	WGE	MGRS	WGE	Geodetic			02HPF4046908009 			-36.062360	-169.440280	0.000000	-36.062357	-169.440269	0.000000																						Successful-Equivalent
9062	WGE	MGRS	WGE	Geodetic			02HQF4017201847 			-36.098350	-168.332180	0.000000	-36.098348	-168.332176	0.000000																						Successful-Equivalent
9063	WGE	MGRS	WGE	Geodetic			03HUA0000000000 			-36.124100	-167.222390	0.000000	-36.124091	-167.222386	0.000000																						Successful-Equivalent
9064	WGE	MGRS	WGE	Geodetic			03HVA0000000000 			-36.139560	-166.111480	0.000000	-36.139556	-166.111472	0.000000																						Successful-Equivalent
9065	WGE	MGRS	WGE	Geodetic			03HWA0000000000 			-36.144720	-165.000000	0.000000	-36.144714	-164.999994	0.000000																						Successful-Equivalent
9066	WGE	MGRS	WGE	Geodetic			03HXA0000000000 			-36.139560	-163.888520	0.000000	-36.139556	-163.888516	0.000000																						Successful-Equivalent
9067	WGE	MGRS	WGE	Geodetic			03HYA0000000000 			-36.124100	-162.777610	0.000000	-36.124091	-162.777603	0.000000																						Successful-Equivalent
9068	WGE	MGRS	WGE	Geodetic			04HBF5982801847 			-36.098350	-161.667820	0.000000	-36.098348	-161.667813	0.000000																						Successful-Equivalent
9069	WGE	MGRS	WGE	Geodetic			04HCF5953108009 			-36.062360	-160.559720	0.000000	-36.062358	-160.559720	0.000000																						Successful-Equivalent
9070	WGE	MGRS	WGE	Geodetic			02JPL6956406323 			-31.565650	-169.213330	0.000000	-31.565644	-169.213322	0.000000																						Successful-Equivalent
9071	WGE	MGRS	WGE	Geodetic			02JQL6932200842 			-31.596040	-168.161590	0.000000	-31.596034	-168.161583	0.000000																						Successful-Equivalent
9072	WGE	MGRS	WGE	Geodetic			03JUF0000000000 			-31.617780	-167.108490	0.000000	-31.617771	-167.108481	0.000000																						Successful-Equivalent
9073	WGE	MGRS	WGE	Geodetic			03JVF0000000000 			-31.630830	-166.054470	0.000000	-31.630827	-166.054466	0.000000																						Successful-Equivalent
9074	WGE	MGRS	WGE	Geodetic			03JWF0000000000 			-31.635190	-165.000000	0.000000	-31.635182	-164.999995	0.000000																						Successful-Equivalent
9075	WGE	MGRS	WGE	Geodetic			03JXF0000000000 			-31.630830	-163.945530	0.000000	-31.630827	-163.945524	0.000000																						Successful-Equivalent
9076	WGE	MGRS	WGE	Geodetic			03JYF0000000000 			-31.617780	-162.891510	0.000000	-31.617770	-162.891509	0.000000																						Successful-Equivalent
9077	WGE	MGRS	WGE	Geodetic			04JBL3067800842 			-31.596040	-161.838410	0.000000	-31.596035	-161.838406	0.000000																						Successful-Equivalent
9078	WGE	MGRS	WGE	Geodetic			04JCL3043606323 			-31.565650	-160.786670	0.000000	-31.565644	-160.786667	0.000000																						Successful-Equivalent
9079	WGE	MGRS	WGE	Geodetic			02JPR9516804885 			-27.064590	-169.031980	0.000000	-27.064588	-169.031979	0.000000																						Successful-Equivalent
9080	WGE	MGRS	WGE	Geodetic			02JQR9497700120 			-27.089890	-168.025310	0.000000	-27.089880	-168.025310	0.000000																						Successful-Equivalent
9081	WGE	MGRS	WGE	Geodetic			03JUL0000000000 			-27.107980	-167.017510	0.000000	-27.107975	-167.017501	0.000000																						Successful-Equivalent
9082	WGE	MGRS	WGE	Geodetic			03JVL0000000000 			-27.118850	-166.008940	0.000000	-27.118841	-166.008937	0.000000																						Successful-Equivalent
9083	WGE	MGRS	WGE	Geodetic			03JWL0000000000 			-27.122470	-165.000000	0.000000	-27.122465	-164.999995	0.000000																						Successful-Equivalent
9084	WGE	MGRS	WGE	Geodetic			03JXL0000000000 			-27.118850	-163.991060	0.000000	-27.118841	-163.991053	0.000000																						Successful-Equivalent
9085	WGE	MGRS	WGE	Geodetic			03JYL0000000000 			-27.107980	-162.982490	0.000000	-27.107975	-162.982489	0.000000																						Successful-Equivalent
9086	WGE	MGRS	WGE	Geodetic			04JBR0502300120 			-27.089890	-161.974690	0.000000	-27.089881	-161.974680	0.000000																						Successful-Equivalent
9087	WGE	MGRS	WGE	Geodetic			04JCR0483204885 			-27.064590	-160.968020	0.000000	-27.064588	-160.968010	0.000000																						Successful-Equivalent
9088	WGE	MGRS	WGE	Geodetic			02KQA1711803678 			-22.559760	-168.888520	0.000000	-22.559756	-168.888515	0.000000																						Successful-Equivalent
9089	WGE	MGRS	WGE	Geodetic			03KTR0000000000 			-22.580350	-167.917520	0.000000	-22.580342	-167.917513	0.000000																						Successful-Equivalent
9090	WGE	MGRS	WGE	Geodetic			03KUR0000000000 			-22.595070	-166.945550	0.000000	-22.595063	-166.945545	0.000000																						Successful-Equivalent
9091	WGE	MGRS	WGE	Geodetic			03KVR0000000000 			-22.603910	-165.972940	0.000000	-22.603904	-165.972932	0.000000																						Successful-Equivalent
9092	WGE	MGRS	WGE	Geodetic			03KWR0000000000 			-22.606860	-165.000000	0.000000	-22.606852	-164.999995	0.000000																						Successful-Equivalent
9093	WGE	MGRS	WGE	Geodetic			03KXR0000000000 			-22.603910	-164.027060	0.000000	-22.603904	-164.027058	0.000000																						Successful-Equivalent
9094	WGE	MGRS	WGE	Geodetic			03KYR0000000000 			-22.595070	-163.054450	0.000000	-22.595063	-163.054445	0.000000																						Successful-Equivalent
9095	WGE	MGRS	WGE	Geodetic			03KZR0000000000 			-22.580350	-162.082480	0.000000	-22.580341	-162.082477	0.000000																						Successful-Equivalent
9096	WGE	MGRS	WGE	Geodetic			04KBA8288203678 			-22.559760	-161.111480	0.000000	-22.559756	-161.111475	0.000000																						Successful-Equivalent
9097	WGE	MGRS	WGE	Geodetic			02KQF3527402675 			-18.051740	-168.777360	0.000000	-18.051740	-168.777353	0.000000																						Successful-Equivalent
9098	WGE	MGRS	WGE	Geodetic			03KTA0000000000 			-18.067900	-167.834010	0.000000	-18.067894	-167.834004	0.000000																						Successful-Equivalent
9099	WGE	MGRS	WGE	Geodetic			03KUA0000000000 			-18.079450	-166.889810	0.000000	-18.079450	-166.889806	0.000000																						Successful-Equivalent
9100	WGE	MGRS	WGE	Geodetic			03KVA0000000000 			-18.086390	-165.945050	0.000000	-18.086390	-165.945042	0.000000																						Successful-Equivalent
9101	WGE	MGRS	WGE	Geodetic			03KWA0000000000 			-18.088710	-165.000000	0.000000	-18.088704	-164.999995	0.000000																						Successful-Equivalent
9102	WGE	MGRS	WGE	Geodetic			03KXA0000000000 			-18.086390	-164.054950	0.000000	-18.086390	-164.054948	0.000000																						Successful-Equivalent
9103	WGE	MGRS	WGE	Geodetic			03KYA0000000000 			-18.079450	-163.110190	0.000000	-18.079450	-163.110185	0.000000																						Successful-Equivalent
9104	WGE	MGRS	WGE	Geodetic			03KZA0000000000 			-18.067900	-162.165990	0.000000	-18.067894	-162.165987	0.000000																						Successful-Equivalent
9105	WGE	MGRS	WGE	Geodetic			04KBF6472602675 			-18.051740	-161.222640	0.000000	-18.051740	-161.222637	0.000000																						Successful-Equivalent
9106	WGE	MGRS	WGE	Geodetic			02LQL4951901847 			-13.541120	-168.694510	0.000000	-13.541113	-168.694497	0.000000																						Successful-Equivalent
9107	WGE	MGRS	WGE	Geodetic			03LTF0000000000 			-13.553070	-167.771770	0.000000	-13.553061	-167.771766	0.000000																						Successful-Equivalent
9108	WGE	MGRS	WGE	Geodetic			03LUF0000000000 			-13.561610	-166.848270	0.000000	-13.561605	-166.848268	0.000000																						Successful-Equivalent
9109	WGE	MGRS	WGE	Geodetic			03LVF0000000000 			-13.566740	-165.924260	0.000000	-13.566736	-165.924259	0.000000																						Successful-Equivalent
9110	WGE	MGRS	WGE	Geodetic			03LWF0000000000 			-13.568450	-165.000000	0.000000	-13.568447	-164.999995	0.000000																						Successful-Equivalent
9111	WGE	MGRS	WGE	Geodetic			03LXF0000000000 			-13.566740	-164.075740	0.000000	-13.566736	-164.075732	0.000000																						Successful-Equivalent
9112	WGE	MGRS	WGE	Geodetic			03LYF0000000000 			-13.561610	-163.151730	0.000000	-13.561605	-163.151723	0.000000																						Successful-Equivalent
9113	WGE	MGRS	WGE	Geodetic			03LZF0000000000 			-13.553070	-162.228230	0.000000	-13.553061	-162.228224	0.000000																						Successful-Equivalent
9114	WGE	MGRS	WGE	Geodetic			04LBL5048101847 			-13.541120	-161.305490	0.000000	-13.541113	-161.305494	0.000000																						Successful-Equivalent
9115	WGE	MGRS	WGE	Geodetic			02LQR5976001153 			-9.028520	-168.637150	0.000000	-9.028523	-168.637149	0.000000																						Successful-Equivalent
9116	WGE	MGRS	WGE	Geodetic			03LTL0000000000 			-9.036410	-167.728690	0.000000	-9.036404	-167.728688	0.000000																						Successful-Equivalent
9117	WGE	MGRS	WGE	Geodetic			03LUL0000000000 			-9.042050	-166.819520	0.000000	-9.042043	-166.819518	0.000000																						Successful-Equivalent
9118	WGE	MGRS	WGE	Geodetic			03LVL0000000000 			-9.045430	-165.909880	0.000000	-9.045429	-165.909875	0.000000																						Successful-Equivalent
9119	WGE	MGRS	WGE	Geodetic			03LWL0000000000 			-9.046560	-165.000000	0.000000	-9.046558	-164.999995	0.000000																						Successful-Equivalent
9120	WGE	MGRS	WGE	Geodetic			03LXL0000000000 			-9.045430	-164.090120	0.000000	-9.045429	-164.090116	0.000000																						Successful-Equivalent
9121	WGE	MGRS	WGE	Geodetic			03LYL0000000000 			-9.042050	-163.180480	0.000000	-9.042043	-163.180473	0.000000																						Successful-Equivalent
9122	WGE	MGRS	WGE	Geodetic			03LZL0000000000 			-9.036410	-162.271310	0.000000	-9.036404	-162.271303	0.000000																						Successful-Equivalent
9123	WGE	MGRS	WGE	Geodetic			04LBR4024001153 			-9.028520	-161.362850	0.000000	-9.028523	-161.362842	0.000000																						Successful-Equivalent
9124	WGE	MGRS	WGE	Geodetic			02MQA6593100553 			-4.514600	-168.603450	0.000000	-4.514593	-168.603448	0.000000																						Successful-Equivalent
9125	WGE	MGRS	WGE	Geodetic			03MTR0000000000 			-4.518520	-167.703380	0.000000	-4.518511	-167.703371	0.000000																						Successful-Equivalent
9126	WGE	MGRS	WGE	Geodetic			03MUR0000000000 			-4.521320	-166.802630	0.000000	-4.521314	-166.802622	0.000000																						Successful-Equivalent
9127	WGE	MGRS	WGE	Geodetic			03MVR0000000000 			-4.523000	-165.901430	0.000000	-4.522997	-165.901422	0.000000																						Successful-Equivalent
9128	WGE	MGRS	WGE	Geodetic			03MWR0000000000 			-4.523560	-165.000000	0.000000	-4.523558	-164.999995	0.000000																						Successful-Equivalent
9129	WGE	MGRS	WGE	Geodetic			03MXR0000000000 			-4.523000	-164.098570	0.000000	-4.522997	-164.098569	0.000000																						Successful-Equivalent
9130	WGE	MGRS	WGE	Geodetic			03MYR0000000000 			-4.521320	-163.197370	0.000000	-4.521314	-163.197369	0.000000																						Successful-Equivalent
9131	WGE	MGRS	WGE	Geodetic			03MZR0000000000 			-4.518520	-162.296620	0.000000	-4.518511	-162.296620	0.000000																						Successful-Equivalent
9132	WGE	MGRS	WGE	Geodetic			04MBA3406900553 			-4.514600	-161.396550	0.000000	-4.514593	-161.396543	0.000000																						Successful-Equivalent
9133	WGE	MGRS	WGE	Geodetic			02NQF6799300000 			0.000000	-168.592330	0.000000	0.000005	-168.592324	0.000000																						Successful-Equivalent
9134	WGE	MGRS	WGE	Geodetic			03NTA0000000000 			0.000000	-167.695020	0.000000	0.000005	-167.695019	0.000000																						Successful-Equivalent
9135	WGE	MGRS	WGE	Geodetic			03NUA0000000000 			0.000000	-166.797050	0.000000	0.000005	-166.797048	0.000000																						Successful-Equivalent
9136	WGE	MGRS	WGE	Geodetic			03NVA0000000000 			0.000000	-165.898640	0.000000	0.000005	-165.898633	0.000000																						Successful-Equivalent
9137	WGE	MGRS	WGE	Geodetic			03NWA0000000000 			0.000000	-165.000000	0.000000	0.000005	-164.999996	0.000000																						Successful-Equivalent
9138	WGE	MGRS	WGE	Geodetic			03NXA0000000000 			0.000000	-164.101360	0.000000	0.000005	-164.101358	0.000000																						Successful-Equivalent
9139	WGE	MGRS	WGE	Geodetic			03NYA0000000000 			0.000000	-163.202950	0.000000	0.000005	-163.202943	0.000000																						Successful-Equivalent
9140	WGE	MGRS	WGE	Geodetic			03NZA0000000000 			0.000000	-162.304980	0.000000	0.000005	-162.304972	0.000000																						Successful-Equivalent
9141	WGE	MGRS	WGE	Geodetic			04NBF3200700000 			0.000000	-161.407670	0.000000	0.000005	-161.407667	0.000000																						Successful-Equivalent
9142	WGE	MGRS	WGE	Geodetic			03NYA6799300000 			0.000000	-162.592330	0.000000	0.000005	-162.592324	0.000000																						Successful-Equivalent
9143	WGE	MGRS	WGE	Geodetic			04NBF0000000000 			0.000000	-161.695020	0.000000	0.000005	-161.695019	0.000000																						Successful-Equivalent
9144	WGE	MGRS	WGE	Geodetic			04NCF0000000000 			0.000000	-160.797050	0.000000	0.000005	-160.797048	0.000000																						Successful-Equivalent
9145	WGE	MGRS	WGE	Geodetic			04NDF0000000000 			0.000000	-159.898640	0.000000	0.000005	-159.898633	0.000000																						Successful-Equivalent
9146	WGE	MGRS	WGE	Geodetic			04NEF0000000000 			0.000000	-159.000000	0.000000	0.000005	-158.999996	0.000000																						Successful-Equivalent
9147	WGE	MGRS	WGE	Geodetic			04NFF0000000000 			0.000000	-158.101360	0.000000	0.000005	-158.101358	0.000000																						Successful-Equivalent
9148	WGE	MGRS	WGE	Geodetic			04NGF0000000000 			0.000000	-157.202950	0.000000	0.000005	-157.202943	0.000000																						Successful-Equivalent
9149	WGE	MGRS	WGE	Geodetic			04NHF0000000000 			0.000000	-156.304980	0.000000	0.000005	-156.304972	0.000000																						Successful-Equivalent
9150	WGE	MGRS	WGE	Geodetic			05NKA3200700000 			0.000000	-155.407670	0.000000	0.000005	-155.407667	0.000000																						Successful-Equivalent
9151	WGE	MGRS	WGE	Geodetic			03NYE6593199447 			4.514600	-162.603450	0.000000	4.514602	-162.603447	0.000000																						Successful-Equivalent
9152	WGE	MGRS	WGE	Geodetic			04NBL0000000000 			4.518520	-161.703380	0.000000	4.518520	-161.703371	0.000000																						Successful-Equivalent
9153	WGE	MGRS	WGE	Geodetic			04NCL0000000000 			4.521320	-160.802630	0.000000	4.521323	-160.802622	0.000000																						Successful-Equivalent
9154	WGE	MGRS	WGE	Geodetic			04NDL0000000000 			4.523000	-159.901430	0.000000	4.523006	-159.901422	0.000000																						Successful-Equivalent
9155	WGE	MGRS	WGE	Geodetic			04NEL0000000000 			4.523560	-159.000000	0.000000	4.523567	-158.999995	0.000000																						Successful-Equivalent
9156	WGE	MGRS	WGE	Geodetic			04NFL0000000000 			4.523000	-158.098570	0.000000	4.523006	-158.098569	0.000000																						Successful-Equivalent
9157	WGE	MGRS	WGE	Geodetic			04NGL0000000000 			4.521320	-157.197370	0.000000	4.521323	-157.197369	0.000000																						Successful-Equivalent
9158	WGE	MGRS	WGE	Geodetic			04NHL0000000000 			4.518520	-156.296620	0.000000	4.518520	-156.296620	0.000000																						Successful-Equivalent
9159	WGE	MGRS	WGE	Geodetic			05NKE3406999447 			4.514600	-155.396550	0.000000	4.514602	-155.396543	0.000000																						Successful-Equivalent
9160	WGE	MGRS	WGE	Geodetic			03PYK5976098847 			9.028520	-162.637150	0.000000	9.028532	-162.637149	0.000000																						Successful-Equivalent
9161	WGE	MGRS	WGE	Geodetic			04PBR0000000000 			9.036410	-161.728690	0.000000	9.036413	-161.728688	0.000000																						Successful-Equivalent
9162	WGE	MGRS	WGE	Geodetic			04PCR0000000000 			9.042050	-160.819520	0.000000	9.042052	-160.819518	0.000000																						Successful-Equivalent
9163	WGE	MGRS	WGE	Geodetic			04PDR0000000000 			9.045430	-159.909880	0.000000	9.045438	-159.909875	0.000000																						Successful-Equivalent
9164	WGE	MGRS	WGE	Geodetic			04PER0000000000 			9.046560	-159.000000	0.000000	9.046567	-158.999995	0.000000																						Successful-Equivalent
9165	WGE	MGRS	WGE	Geodetic			04PFR0000000000 			9.045430	-158.090120	0.000000	9.045438	-158.090116	0.000000																						Successful-Equivalent
9166	WGE	MGRS	WGE	Geodetic			04PGR0000000000 			9.042050	-157.180480	0.000000	9.042052	-157.180473	0.000000																						Successful-Equivalent
9167	WGE	MGRS	WGE	Geodetic			04PHR0000000000 			9.036410	-156.271310	0.000000	9.036413	-156.271303	0.000000																						Successful-Equivalent
9168	WGE	MGRS	WGE	Geodetic			05PKK4024098847 			9.028520	-155.362850	0.000000	9.028532	-155.362842	0.000000																						Successful-Equivalent
9169	WGE	MGRS	WGE	Geodetic			03PYQ4951998153 			13.541120	-162.694510	0.000000	13.541122	-162.694497	0.000000																						Successful-Equivalent
9170	WGE	MGRS	WGE	Geodetic			04PBA0000000000 			13.553070	-161.771770	0.000000	13.553070	-161.771766	0.000000																						Successful-Equivalent
9171	WGE	MGRS	WGE	Geodetic			04PCA0000000000 			13.561610	-160.848270	0.000000	13.561614	-160.848268	0.000000																						Successful-Equivalent
9172	WGE	MGRS	WGE	Geodetic			04PDA0000000000 			13.566740	-159.924260	0.000000	13.566745	-159.924259	0.000000																						Successful-Equivalent
9173	WGE	MGRS	WGE	Geodetic			04PEA0000000000 			13.568450	-159.000000	0.000000	13.568456	-158.999995	0.000000																						Successful-Equivalent
9174	WGE	MGRS	WGE	Geodetic			04PFA0000000000 			13.566740	-158.075740	0.000000	13.566745	-158.075732	0.000000																						Successful-Equivalent
9175	WGE	MGRS	WGE	Geodetic			04PGA0000000000 			13.561610	-157.151730	0.000000	13.561614	-157.151723	0.000000																						Successful-Equivalent
9176	WGE	MGRS	WGE	Geodetic			04PHA0000000000 			13.553070	-156.228230	0.000000	13.553070	-156.228224	0.000000																						Successful-Equivalent
9177	WGE	MGRS	WGE	Geodetic			05PKQ5048198153 			13.541120	-155.305490	0.000000	13.541122	-155.305494	0.000000																						Successful-Equivalent
9178	WGE	MGRS	WGE	Geodetic			03QYV3527497325 			18.051740	-162.777360	0.000000	18.051749	-162.777353	0.000000																						Successful-Equivalent
9179	WGE	MGRS	WGE	Geodetic			04QBF0000000000 			18.067900	-161.834010	0.000000	18.067903	-161.834004	0.000000																						Successful-Equivalent
9180	WGE	MGRS	WGE	Geodetic			04QCF0000000000 			18.079450	-160.889810	0.000000	18.079459	-160.889806	0.000000																						Successful-Equivalent
9181	WGE	MGRS	WGE	Geodetic			04QDF0000000000 			18.086390	-159.945050	0.000000	18.086399	-159.945042	0.000000																						Successful-Equivalent
9182	WGE	MGRS	WGE	Geodetic			04QEF0000000000 			18.088710	-159.000000	0.000000	18.088713	-158.999995	0.000000																						Successful-Equivalent
9183	WGE	MGRS	WGE	Geodetic			04QFF0000000000 			18.086390	-158.054950	0.000000	18.086399	-158.054948	0.000000																						Successful-Equivalent
9184	WGE	MGRS	WGE	Geodetic			04QGF0000000000 			18.079450	-157.110190	0.000000	18.079459	-157.110185	0.000000																						Successful-Equivalent
9185	WGE	MGRS	WGE	Geodetic			04QHF0000000000 			18.067900	-156.165990	0.000000	18.067903	-156.165987	0.000000																						Successful-Equivalent
9186	WGE	MGRS	WGE	Geodetic			05QKV6472697325 			18.051740	-155.222640	0.000000	18.051749	-155.222637	0.000000																						Successful-Equivalent
9187	WGE	MGRS	WGE	Geodetic			04QBL0000000000 			22.580350	-161.917520	0.000000	22.580351	-161.917513	0.000000																						Successful-Equivalent
9188	WGE	MGRS	WGE	Geodetic			04QCL0000000000 			22.595070	-160.945550	0.000000	22.595072	-160.945545	0.000000																						Successful-Equivalent
9189	WGE	MGRS	WGE	Geodetic			04QDL0000000000 			22.603910	-159.972940	0.000000	22.603913	-159.972932	0.000000																						Successful-Equivalent
9190	WGE	MGRS	WGE	Geodetic			04QEL0000000000 			22.606860	-159.000000	0.000000	22.606861	-158.999995	0.000000																						Successful-Equivalent
9191	WGE	MGRS	WGE	Geodetic			04QFL0000000000 			22.603910	-158.027060	0.000000	22.603913	-158.027058	0.000000																						Successful-Equivalent
9192	WGE	MGRS	WGE	Geodetic			04QGL0000000000 			22.595070	-157.054450	0.000000	22.595072	-157.054445	0.000000																						Successful-Equivalent
9193	WGE	MGRS	WGE	Geodetic			04QHL0000000000 			22.580350	-156.082480	0.000000	22.580350	-156.082477	0.000000																						Successful-Equivalent
9194	WGE	MGRS	WGE	Geodetic			03RYK9497799880 			27.089890	-162.025310	0.000000	27.089889	-162.025310	0.000000																						Successful-Equivalent
9195	WGE	MGRS	WGE	Geodetic			04RCR0000000000 			27.107980	-161.017510	0.000000	27.107984	-161.017501	0.000000																						Successful-Equivalent
9196	WGE	MGRS	WGE	Geodetic			04RDR0000000000 			27.118850	-160.008940	0.000000	27.118850	-160.008937	0.000000																						Successful-Equivalent
9197	WGE	MGRS	WGE	Geodetic			04RER0000000000 			27.122470	-159.000000	0.000000	27.122474	-158.999995	0.000000																						Successful-Equivalent
9198	WGE	MGRS	WGE	Geodetic			04RFR0000000000 			27.118850	-157.991060	0.000000	27.118850	-157.991053	0.000000																						Successful-Equivalent
9199	WGE	MGRS	WGE	Geodetic			04RGR0000000000 			27.107980	-156.982490	0.000000	27.107984	-156.982489	0.000000																						Successful-Equivalent
9200	WGE	MGRS	WGE	Geodetic			05RKK0502399880 			27.089890	-155.974690	0.000000	27.089890	-155.974680	0.000000																						Successful-Equivalent
9201	WGE	MGRS	WGE	Geodetic			03RYQ6932299158 			31.596040	-162.161590	0.000000	31.596043	-162.161583	0.000000																						Successful-Equivalent
9202	WGE	MGRS	WGE	Geodetic			04RCA0000000000 			31.617780	-161.108490	0.000000	31.617780	-161.108481	0.000000																						Successful-Equivalent
9203	WGE	MGRS	WGE	Geodetic			04RDA0000000000 			31.630830	-160.054470	0.000000	31.630836	-160.054466	0.000000																						Successful-Equivalent
9204	WGE	MGRS	WGE	Geodetic			04REA0000000000 			31.635190	-159.000000	0.000000	31.635191	-158.999995	0.000000																						Successful-Equivalent
9205	WGE	MGRS	WGE	Geodetic			04RFA0000000000 			31.630830	-157.945530	0.000000	31.630836	-157.945523	0.000000																						Successful-Equivalent
9206	WGE	MGRS	WGE	Geodetic			04RGA0000000000 			31.617780	-156.891510	0.000000	31.617779	-156.891509	0.000000																						Successful-Equivalent
9207	WGE	MGRS	WGE	Geodetic			05RKQ3067899158 			31.596040	-155.838410	0.000000	31.596044	-155.838407	0.000000																						Successful-Equivalent
9208	WGE	MGRS	WGE	Geodetic			03SYV4017298153 			36.098350	-162.332180	0.000000	36.098357	-162.332176	0.000000																						Successful-Equivalent
9209	WGE	MGRS	WGE	Geodetic			04SCF0000000000 			36.124100	-161.222390	0.000000	36.124100	-161.222386	0.000000																						Successful-Equivalent
9210	WGE	MGRS	WGE	Geodetic			04SDF0000000000 			36.139560	-160.111480	0.000000	36.139565	-160.111473	0.000000																						Successful-Equivalent
9211	WGE	MGRS	WGE	Geodetic			04SEF0000000000 			36.144720	-159.000000	0.000000	36.144723	-158.999994	0.000000																						Successful-Equivalent
9212	WGE	MGRS	WGE	Geodetic			04SFF0000000000 			36.139560	-157.888520	0.000000	36.139565	-157.888516	0.000000																						Successful-Equivalent
9213	WGE	MGRS	WGE	Geodetic			04SGF0000000000 			36.124100	-156.777610	0.000000	36.124100	-156.777603	0.000000																						Successful-Equivalent
9214	WGE	MGRS	WGE	Geodetic			05SKV5982898153 			36.098350	-155.667820	0.000000	36.098357	-155.667813	0.000000																						Successful-Equivalent
9215	WGE	MGRS	WGE	Geodetic			04TCL0000000000 			40.626640	-161.364680	0.000000	40.626644	-161.364675	0.000000																						Successful-Equivalent
9216	WGE	MGRS	WGE	Geodetic			04TDL0000000000 			40.644800	-160.182700	0.000000	40.644804	-160.182694	0.000000																						Successful-Equivalent
9217	WGE	MGRS	WGE	Geodetic			04TEL0000000000 			40.650860	-159.000000	0.000000	40.650861	-158.999994	0.000000																						Successful-Equivalent
9218	WGE	MGRS	WGE	Geodetic			04TFL0000000000 			40.644800	-157.817300	0.000000	40.644804	-157.817294	0.000000																						Successful-Equivalent
9219	WGE	MGRS	WGE	Geodetic			04TGL0000000000 			40.626640	-156.635320	0.000000	40.626644	-156.635313	0.000000																						Successful-Equivalent
9220	WGE	MGRS	WGE	Geodetic			04TCR0000000000 			45.125150	-161.543120	0.000000	45.125158	-161.543117	0.000000																						Successful-Equivalent
9221	WGE	MGRS	WGE	Geodetic			04TDR0000000000 			45.146390	-160.272030	0.000000	45.146397	-160.272027	0.000000																						Successful-Equivalent
9222	WGE	MGRS	WGE	Geodetic			04TER0000000000 			45.153480	-159.000000	0.000000	45.153482	-158.999994	0.000000																						Successful-Equivalent
9223	WGE	MGRS	WGE	Geodetic			04TFR0000000000 			45.146390	-157.727970	0.000000	45.146397	-157.727961	0.000000																						Successful-Equivalent
9224	WGE	MGRS	WGE	Geodetic			04TGR0000000000 			45.125150	-156.456880	0.000000	45.125158	-156.456870	0.000000																						Successful-Equivalent
9225	WGE	MGRS	WGE	Geodetic			04UCA0000000000 			49.619420	-161.769060	0.000000	49.619422	-161.769051	0.000000																						Successful-Equivalent
9226	WGE	MGRS	WGE	Geodetic			04UDA0000000000 			49.644260	-160.385170	0.000000	49.644261	-160.385162	0.000000																						Successful-Equivalent
9227	WGE	MGRS	WGE	Geodetic			04UEA0000000000 			49.652540	-159.000000	0.000000	49.652547	-158.999993	0.000000																						Successful-Equivalent
9228	WGE	MGRS	WGE	Geodetic			04UFA0000000000 			49.644260	-157.614830	0.000000	49.644261	-157.614824	0.000000																						Successful-Equivalent
9229	WGE	MGRS	WGE	Geodetic			04UGA0000000000 			49.619420	-156.230940	0.000000	49.619422	-156.230935	0.000000																						Successful-Equivalent
9230	WGE	MGRS	WGE	Geodetic			03UXV9221199669 			54.109210	-162.059590	0.000000	54.109208	-162.059588	0.000000																						Successful-Equivalent
9231	WGE	MGRS	WGE	Geodetic			04UDF0000000000 			54.138370	-160.530700	0.000000	54.138378	-160.530694	0.000000																						Successful-Equivalent
9232	WGE	MGRS	WGE	Geodetic			04UEF0000000000 			54.148100	-159.000000	0.000000	54.148109	-158.999992	0.000000																						Successful-Equivalent
9233	WGE	MGRS	WGE	Geodetic			04UFF0000000000 			54.138370	-157.469300	0.000000	54.138378	-157.469291	0.000000																						Successful-Equivalent
9234	WGE	MGRS	WGE	Geodetic			05ULV0778999669 			54.109210	-155.940410	0.000000	54.109208	-155.940397	0.000000																						Successful-Equivalent
9235	WGE	MGRS	WGE	Geodetic			03VXE4868397705 			58.594230	-162.441700	0.000000	58.594238	-162.441694	0.000000																						Successful-Equivalent
9236	WGE	MGRS	WGE	Geodetic			04VDL0000000000 			58.628770	-160.722190	0.000000	58.628776	-160.722185	0.000000																						Successful-Equivalent
9237	WGE	MGRS	WGE	Geodetic			04VEL0000000000 			58.640300	-159.000000	0.000000	58.640301	-158.999991	0.000000																						Successful-Equivalent
9238	WGE	MGRS	WGE	Geodetic			04VFL0000000000 			58.628770	-157.277810	0.000000	58.628775	-157.277798	0.000000																						Successful-Equivalent
9239	WGE	MGRS	WGE	Geodetic			05VLE5131797705 			58.594230	-155.558300	0.000000	58.594239	-155.558288	0.000000																						Successful-Equivalent
